  PLATEF  1.11      CRONE GEOPHYSICS LIMITED    In-House Copy for Demo and Use
  43    4     20.000     EIGCUR  1.10           R20P0.P4                      
       30.00      600.00                        120.00       30.00        0.00 
      0.0000      1.0000                         50.00      275.00       -5.00 
       42.50      287.99       -5.00             57.50      262.01       -5.00 
      507.50      521.82     -305.00            492.50      547.80     -305.00 
      275.00      404.90     -155.00       
     5
     -400.00     -200.00        0.00           -400.00      200.00        0.00 
        0.00      200.00        0.00              0.00     -200.00        0.00 
     -400.00     -200.00        0.00              0.00        0.00        0.00 
        0.00        0.00        0.00              0.00        0.00        0.00 
        0.00        0.00        0.00              0.00        0.00        0.00 
        0.00        0.00        0.00       
    1.34E-05    2.12E-04    4.29E-04          1.19E-05    2.42E-04    5.02E-04 
    1.77E-06   -8.49E-06    1.73E-05          2.28E-06   -8.26E-06    1.71E-05 
    7.56E-06   -1.51E-05    5.81E-05       
    4.79E-04    5.57E-04    1.93E-05    1.91E-05    6.05E-05 
       63.64       64.24       63.35       63.33       73.75 
   101
     1000.00       10.00       90.00              0.00 
     -400.00      225.00        0.00            600.00      225.00        0.00 
        0.00      225.00        0.00           -400.00 
       39.04       37.35        0.00             68.87       57.50     -400.00 
      -52.74      310.00        0.00            -15.00      300.00        0.00 
        0.00        0.00        0.00             25.66        F           F
     0
   1.500E-03   1.000E-03   2.000E-01         1.000E+04        1           URE
   1.000E+09   3.000E+01   1.000E+00              0.00        0.00        0.00 
    24       24       F
   2.550E-05  5.500E-05  7.000E-05  9.500E-05  1.300E-04  1.750E-04  2.350E-04
   3.150E-04  4.200E-04  5.600E-04  7.450E-04  9.900E-04  1.315E-03  1.745E-03
   2.315E-03  3.075E-03  4.085E-03  5.425E-03  7.205E-03  9.570E-03  1.266E-02
   2.273E-02  3.940E-02  4.812E-02  0.000E-01  0.000E-01  0.000E-01  0.000E-01
   0.000E-01  0.000E-01  0.000E-01  0.000E-01  0.000E-01  0.000E-01  0.000E-01
   0.000E-01  0.000E-01  0.000E-01  0.000E-01  0.000E-01  0.000E-01  0.000E-01
   0.000E-01  0.000E-01  0.000E-01  0.000E-01  0.000E-01  0.000E-01  0.000E-01
   0.000E-01  0.000E-01  0.000E-01  0.000E-01  0.000E-01  0.000E-01  0.000E-01
   0.000E-01  0.000E-01  0.000E-01  0.000E-01  0.000E-01  0.000E-01  0.000E-01
   0.000E-01  0.000E-01  0.000E-01  0.000E-01  0.000E-01  0.000E-01  0.000E-01
   0.000E-01  0.000E-01  0.000E-01  0.000E-01  0.000E-01  0.000E-01  0.000E-01
   0.000E-01  0.000E-01  0.000E-01

   -400.00         X      -5.78456E-03
 -8.25E-02 -8.01E-02 -7.90E-02 -7.71E-02 -7.47E-02 -7.18E-02 -6.84E-02 -6.45E-02
 -6.02E-02 -5.56E-02 -5.10E-02 -4.66E-02 -4.23E-02 -3.80E-02 -3.37E-02 -2.92E-02
 -2.46E-02 -2.03E-02 -1.66E-02 -1.36E-02 -1.13E-02 -7.58E-03 -4.26E-03 -3.15E-03
   -400.00         Y      -9.62197E-02
  7.15E-03  6.94E-03  6.84E-03  6.67E-03  6.45E-03  6.20E-03  5.89E-03  5.54E-03
  5.16E-03  4.76E-03  4.36E-03  3.97E-03  3.60E-03  3.24E-03  2.88E-03  2.51E-03
  2.13E-03  1.77E-03  1.45E-03  1.20E-03  1.00E-03  6.70E-04  3.75E-04  2.77E-04
   -400.00         Z       -73290.    
  1.38E-01  1.33E-01  1.31E-01  1.27E-01  1.22E-01  1.17E-01  1.10E-01  1.03E-01
  9.45E-02  8.60E-02  7.77E-02  7.00E-02  6.29E-02  5.62E-02  4.96E-02  4.28E-02
  3.60E-02  2.96E-02  2.40E-02  1.95E-02  1.62E-02  1.08E-02  6.04E-03  4.47E-03
   -390.00         X       3.50096E-02
 -8.64E-02 -8.39E-02 -8.27E-02 -8.07E-02 -7.82E-02 -7.53E-02 -7.17E-02 -6.76E-02
 -6.31E-02 -5.84E-02 -5.36E-02 -4.89E-02 -4.44E-02 -4.00E-02 -3.54E-02 -3.07E-02
 -2.59E-02 -2.14E-02 -1.74E-02 -1.43E-02 -1.19E-02 -7.99E-03 -4.48E-03 -3.32E-03
   -390.00         Y      -0.12879    
  7.19E-03  6.97E-03  6.87E-03  6.70E-03  6.48E-03  6.23E-03  5.92E-03  5.57E-03
  5.19E-03  4.78E-03  4.38E-03  3.99E-03  3.62E-03  3.26E-03  2.90E-03  2.52E-03
  2.14E-03  1.78E-03  1.47E-03  1.21E-03  1.01E-03  6.76E-04  3.78E-04  2.80E-04
   -390.00         Z       -88555.    
  1.45E-01  1.40E-01  1.38E-01  1.34E-01  1.29E-01  1.23E-01  1.16E-01  1.08E-01
  9.97E-02  9.08E-02  8.21E-02  7.39E-02  6.64E-02  5.94E-02  5.25E-02  4.53E-02
  3.81E-02  3.13E-02  2.54E-02  2.07E-02  1.71E-02  1.14E-02  6.39E-03  4.73E-03
   -380.00         X       2.33746E-02
 -9.04E-02 -8.78E-02 -8.66E-02 -8.46E-02 -8.20E-02 -7.89E-02 -7.52E-02 -7.09E-02
 -6.63E-02 -6.13E-02 -5.63E-02 -5.14E-02 -4.67E-02 -4.20E-02 -3.73E-02 -3.23E-02
 -2.72E-02 -2.25E-02 -1.84E-02 -1.51E-02 -1.26E-02 -8.42E-03 -4.72E-03 -3.50E-03
   -380.00         Y      -0.14873    
  7.20E-03  6.99E-03  6.88E-03  6.72E-03  6.50E-03  6.24E-03  5.93E-03  5.58E-03
  5.20E-03  4.79E-03  4.38E-03  4.00E-03  3.63E-03  3.27E-03  2.91E-03  2.53E-03
  2.15E-03  1.79E-03  1.47E-03  1.22E-03  1.01E-03  6.79E-04  3.80E-04  2.81E-04
   -380.00         Z      -1.01064E+05
  1.53E-01  1.48E-01  1.45E-01  1.41E-01  1.36E-01  1.30E-01  1.23E-01  1.14E-01
  1.05E-01  9.60E-02  8.68E-02  7.82E-02  7.03E-02  6.29E-02  5.55E-02  4.79E-02
  4.03E-02  3.31E-02  2.69E-02  2.19E-02  1.81E-02  1.21E-02  6.77E-03  5.01E-03
   -370.00         X       1.35726E-02
 -9.48E-02 -9.21E-02 -9.08E-02 -8.87E-02 -8.60E-02 -8.28E-02 -7.89E-02 -7.45E-02
 -6.96E-02 -6.44E-02 -5.92E-02 -5.41E-02 -4.91E-02 -4.43E-02 -3.92E-02 -3.40E-02
 -2.87E-02 -2.37E-02 -1.94E-02 -1.59E-02 -1.32E-02 -8.88E-03 -4.99E-03 -3.69E-03
   -370.00         Y      -0.15763    
  7.20E-03  6.98E-03  6.88E-03  6.71E-03  6.49E-03  6.23E-03  5.92E-03  5.57E-03
  5.19E-03  4.78E-03  4.38E-03  3.99E-03  3.62E-03  3.26E-03  2.90E-03  2.53E-03
  2.15E-03  1.79E-03  1.47E-03  1.22E-03  1.02E-03  6.81E-04  3.81E-04  2.82E-04
   -370.00         Z      -1.10319E+05
  1.61E-01  1.56E-01  1.53E-01  1.49E-01  1.44E-01  1.37E-01  1.30E-01  1.21E-01
  1.11E-01  1.02E-01  9.19E-02  8.28E-02  7.45E-02  6.66E-02  5.88E-02  5.08E-02
  4.27E-02  3.51E-02  2.85E-02  2.32E-02  1.92E-02  1.28E-02  7.18E-03  5.32E-03
   -360.00         X       6.69178E-03
 -9.94E-02 -9.66E-02 -9.53E-02 -9.31E-02 -9.03E-02 -8.69E-02 -8.29E-02 -7.83E-02
 -7.32E-02 -6.78E-02 -6.23E-02 -5.70E-02 -5.18E-02 -4.66E-02 -4.14E-02 -3.58E-02
 -3.03E-02 -2.50E-02 -2.04E-02 -1.68E-02 -1.40E-02 -9.38E-03 -5.27E-03 -3.90E-03
   -360.00         Y      -0.16029    
  7.16E-03  6.94E-03  6.84E-03  6.67E-03  6.45E-03  6.20E-03  5.89E-03  5.54E-03
  5.15E-03  4.75E-03  4.35E-03  3.96E-03  3.59E-03  3.24E-03  2.88E-03  2.51E-03
  2.14E-03  1.78E-03  1.47E-03  1.21E-03  1.01E-03  6.79E-04  3.80E-04  2.81E-04
   -360.00         Z      -1.17030E+05
  1.71E-01  1.65E-01  1.62E-01  1.58E-01  1.52E-01  1.45E-01  1.37E-01  1.28E-01
  1.18E-01  1.08E-01  9.74E-02  8.78E-02  7.90E-02  7.07E-02  6.24E-02  5.39E-02
  4.53E-02  3.72E-02  3.02E-02  2.46E-02  2.04E-02  1.36E-02  7.63E-03  5.64E-03
   -350.00         X       2.03016E-03
 -1.04E-01 -1.01E-01 -1.00E-01 -9.78E-02 -9.48E-02 -9.13E-02 -8.71E-02 -8.23E-02
 -7.70E-02 -7.14E-02 -6.57E-02 -6.01E-02 -5.46E-02 -4.92E-02 -4.36E-02 -3.78E-02
 -3.19E-02 -2.64E-02 -2.16E-02 -1.77E-02 -1.48E-02 -9.92E-03 -5.57E-03 -4.12E-03
   -350.00         Y      -0.15975    
  7.09E-03  6.87E-03  6.77E-03  6.60E-03  6.39E-03  6.13E-03  5.83E-03  5.48E-03
  5.10E-03  4.69E-03  4.29E-03  3.91E-03  3.55E-03  3.20E-03  2.85E-03  2.49E-03
  2.12E-03  1.77E-03  1.46E-03  1.20E-03  1.01E-03  6.74E-04  3.77E-04  2.78E-04
   -350.00         Z      -1.21968E+05
  1.80E-01  1.74E-01  1.71E-01  1.67E-01  1.61E-01  1.54E-01  1.45E-01  1.36E-01
  1.25E-01  1.14E-01  1.03E-01  9.32E-02  8.39E-02  7.51E-02  6.63E-02  5.72E-02
  4.82E-02  3.96E-02  3.21E-02  2.62E-02  2.17E-02  1.45E-02  8.11E-03  6.00E-03
   -340.00         X      -1.16742E-03
 -1.10E-01 -1.07E-01 -1.05E-01 -1.03E-01 -9.97E-02 -9.61E-02 -9.17E-02 -8.67E-02
 -8.11E-02 -7.52E-02 -6.92E-02 -6.34E-02 -5.76E-02 -5.19E-02 -4.61E-02 -3.99E-02
 -3.38E-02 -2.79E-02 -2.28E-02 -1.88E-02 -1.56E-02 -1.05E-02 -5.89E-03 -4.36E-03
   -340.00         Y      -0.15753    
  6.98E-03  6.77E-03  6.66E-03  6.50E-03  6.28E-03  6.03E-03  5.73E-03  5.38E-03
  5.01E-03  4.61E-03  4.21E-03  3.84E-03  3.48E-03  3.14E-03  2.80E-03  2.44E-03
  2.08E-03  1.74E-03  1.43E-03  1.19E-03  9.92E-04  6.64E-04  3.71E-04  2.74E-04
   -340.00         Z      -1.25685E+05
  1.91E-01  1.85E-01  1.82E-01  1.77E-01  1.70E-01  1.63E-01  1.54E-01  1.44E-01
  1.33E-01  1.21E-01  1.10E-01  9.91E-02  8.92E-02  7.98E-02  7.05E-02  6.09E-02
  5.12E-02  4.21E-02  3.42E-02  2.79E-02  2.31E-02  1.54E-02  8.64E-03  6.39E-03
   -330.00         X      -3.41832E-03
 -1.15E-01 -1.12E-01 -1.11E-01 -1.08E-01 -1.05E-01 -1.01E-01 -9.66E-02 -9.13E-02
 -8.55E-02 -7.94E-02 -7.31E-02 -6.69E-02 -6.09E-02 -5.49E-02 -4.87E-02 -4.22E-02
 -3.57E-02 -2.95E-02 -2.42E-02 -1.99E-02 -1.66E-02 -1.11E-02 -6.25E-03 -4.62E-03
   -330.00         Y      -0.15436    
  6.82E-03  6.61E-03  6.51E-03  6.35E-03  6.13E-03  5.88E-03  5.59E-03  5.25E-03
  4.88E-03  4.49E-03  4.10E-03  3.73E-03  3.39E-03  3.05E-03  2.72E-03  2.38E-03
  2.03E-03  1.69E-03  1.40E-03  1.16E-03  9.70E-04  6.49E-04  3.62E-04  2.68E-04
   -330.00         Z      -1.28548E+05
  2.03E-01  1.96E-01  1.93E-01  1.87E-01  1.81E-01  1.73E-01  1.63E-01  1.53E-01
  1.41E-01  1.29E-01  1.17E-01  1.05E-01  9.49E-02  8.50E-02  7.51E-02  6.48E-02
  5.45E-02  4.48E-02  3.64E-02  2.97E-02  2.46E-02  1.64E-02  9.21E-03  6.81E-03
   -320.00         X      -5.04747E-03
 -1.21E-01 -1.18E-01 -1.16E-01 -1.14E-01 -1.11E-01 -1.07E-01 -1.02E-01 -9.63E-02
 -9.03E-02 -8.38E-02 -7.72E-02 -7.07E-02 -6.44E-02 -5.81E-02 -5.16E-02 -4.47E-02
 -3.78E-02 -3.13E-02 -2.56E-02 -2.11E-02 -1.76E-02 -1.18E-02 -6.63E-03 -4.91E-03
   -320.00         Y      -0.15065    
  6.60E-03  6.40E-03  6.30E-03  6.14E-03  5.93E-03  5.69E-03  5.40E-03  5.06E-03
  4.70E-03  4.32E-03  3.95E-03  3.59E-03  3.26E-03  2.94E-03  2.62E-03  2.29E-03
  1.95E-03  1.64E-03  1.35E-03  1.12E-03  9.39E-04  6.28E-04  3.50E-04  2.59E-04
   -320.00         Z      -1.30796E+05
  2.15E-01  2.08E-01  2.05E-01  1.99E-01  1.92E-01  1.84E-01  1.74E-01  1.62E-01
  1.50E-01  1.37E-01  1.24E-01  1.12E-01  1.01E-01  9.06E-02  8.00E-02  6.91E-02
  5.82E-02  4.78E-02  3.89E-02  3.17E-02  2.63E-02  1.75E-02  9.83E-03  7.28E-03
   -310.00         X      -6.25768E-03
 -1.28E-01 -1.24E-01 -1.23E-01 -1.20E-01 -1.17E-01 -1.12E-01 -1.07E-01 -1.02E-01
 -9.54E-02 -8.86E-02 -8.17E-02 -7.49E-02 -6.82E-02 -6.15E-02 -5.46E-02 -4.74E-02
 -4.01E-02 -3.32E-02 -2.72E-02 -2.24E-02 -1.87E-02 -1.25E-02 -7.04E-03 -5.21E-03
   -310.00         Y      -0.14661    
  6.32E-03  6.12E-03  6.02E-03  5.87E-03  5.67E-03  5.43E-03  5.15E-03  4.82E-03
  4.47E-03  4.11E-03  3.74E-03  3.40E-03  3.08E-03  2.78E-03  2.48E-03  2.17E-03
  1.86E-03  1.56E-03  1.29E-03  1.07E-03  8.96E-04  5.99E-04  3.34E-04  2.47E-04
   -310.00         Z      -1.32588E+05
  2.29E-01  2.21E-01  2.17E-01  2.12E-01  2.04E-01  1.95E-01  1.85E-01  1.73E-01
  1.60E-01  1.46E-01  1.33E-01  1.20E-01  1.08E-01  9.67E-02  8.55E-02  7.38E-02
  6.21E-02  5.11E-02  4.15E-02  3.39E-02  2.81E-02  1.87E-02  1.05E-02  7.78E-03
   -300.00         X      -7.17779E-03
 -1.35E-01 -1.31E-01 -1.30E-01 -1.27E-01 -1.23E-01 -1.19E-01 -1.14E-01 -1.07E-01
 -1.01E-01 -9.37E-02 -8.65E-02 -7.93E-02 -7.23E-02 -6.52E-02 -5.79E-02 -5.03E-02
 -4.25E-02 -3.52E-02 -2.89E-02 -2.38E-02 -1.99E-02 -1.33E-02 -7.49E-03 -5.54E-03
   -300.00         Y      -0.14234    
  5.96E-03  5.77E-03  5.67E-03  5.52E-03  5.33E-03  5.10E-03  4.83E-03  4.52E-03
  4.18E-03  3.83E-03  3.49E-03  3.16E-03  2.86E-03  2.58E-03  2.31E-03  2.02E-03
  1.73E-03  1.45E-03  1.21E-03  1.00E-03  8.40E-04  5.61E-04  3.13E-04  2.31E-04
   -300.00         Z      -1.34033E+05
  2.43E-01  2.35E-01  2.32E-01  2.25E-01  2.18E-01  2.08E-01  1.97E-01  1.84E-01
  1.70E-01  1.56E-01  1.42E-01  1.28E-01  1.15E-01  1.03E-01  9.14E-02  7.90E-02
  6.65E-02  5.47E-02  4.44E-02  3.63E-02  3.01E-02  2.01E-02  1.13E-02  8.33E-03
   -290.00         X      -7.89174E-03
 -1.42E-01 -1.39E-01 -1.37E-01 -1.34E-01 -1.30E-01 -1.25E-01 -1.20E-01 -1.14E-01
 -1.07E-01 -9.93E-02 -9.17E-02 -8.42E-02 -7.67E-02 -6.93E-02 -6.15E-02 -5.34E-02
 -4.52E-02 -3.75E-02 -3.07E-02 -2.53E-02 -2.11E-02 -1.42E-02 -7.98E-03 -5.90E-03
   -290.00         Y      -0.13793    
  5.50E-03  5.32E-03  5.23E-03  5.09E-03  4.90E-03  4.68E-03  4.43E-03  4.13E-03
  3.81E-03  3.48E-03  3.16E-03  2.86E-03  2.59E-03  2.33E-03  2.08E-03  1.83E-03
  1.57E-03  1.32E-03  1.10E-03  9.16E-04  7.68E-04  5.12E-04  2.85E-04  2.10E-04
   -290.00         Z      -1.35206E+05
  2.59E-01  2.51E-01  2.47E-01  2.40E-01  2.32E-01  2.22E-01  2.10E-01  1.97E-01
  1.82E-01  1.67E-01  1.51E-01  1.37E-01  1.24E-01  1.11E-01  9.79E-02  8.46E-02
  7.12E-02  5.86E-02  4.76E-02  3.89E-02  3.22E-02  2.15E-02  1.21E-02  8.94E-03
   -280.00         X      -8.45569E-03
 -1.51E-01 -1.47E-01 -1.45E-01 -1.42E-01 -1.38E-01 -1.33E-01 -1.27E-01 -1.20E-01
